longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
3.885780586188048e-16,-0.5635463350331075,-0.011237312018897362,-0.2116109242372553,-0.007789937535653822,0.06995687221169788,-0.6248812361565884,-0.7453525806632685,0.819149644068203,-0.15809264557219643,1.0,0.0,0.0,0.0,0.0,172300.0
8.604228440844963e-16,-0.9386446945643567,-2.027949297014463,1.746080906326325,1.7408002980259851,1.4115107372334108,0.9271077364261071,0.8565584487155846,-1.315204999189659,0.7964793146788085,1.0,0.0,0.0,0.0,0.0,168700.0
-1.0824674490095276e-15,1.0275179331749416,0.9692648442318612,-0.4348502974192479,-0.03590805826621047,-0.4732273378627872,0.2480819367508418,0.10310175172971672,0.3754454666551936,1.2147133587196999,0.0,0.0,0.0,0.0,1.0,243600.0
-1.0547118733938987e-15,1.0580639944455426,1.7541708914298602,-0.6954868992324132,-1.2835360029294374,-0.5989532348317753,1.3052516261911515,-0.31044616807020703,0.6841678927878804,-2.420380537790452,0.0,0.0,0.0,1.0,0.0,500001.0
4.718447854656915e-16,-0.7526789818055029,0.2213036966560597,-0.925934451849357,-0.12163509638873868,-0.556024042784465,-1.5251835135667595,-1.1846759278423924,0.9037781635516879,1.2202842474701427,1.0,0.0,0.0,0.0,0.0,102600.0
-6.661338147750939e-16,1.3316105663218356,-0.6555022733996878,-0.5789311826767216,-0.7157141565937101,-0.8315590947681039,0.3217521426137231,0.7057674499345856,-1.09433699533691,0.3850345294617748,0.0,1.0,0.0,0.0,0.0,130700.0
-7.494005416219807e-16,1.296102796394607,1.7541708914298602,0.02738522496455935,-0.6904745766052741,-0.35171020831375116,0.7243242830619825,1.007957164744165,-1.3909352094132366,-1.029559215942284,0.0,1.0,0.0,0.0,0.0,191900.0
-9.992007221626409e-16,1.047931495699838,1.7541708914298602,-1.5954070546681913,-1.521206714657271,-1.4308385782557604,0.3436186237230735,-0.6755007001650374,1.423085036028273,-0.32828658884420564,0.0,0.0,0.0,1.0,0.0,80600.0
-9.159339953157541e-16,0.6235752407811367,0.600045463389576,-1.1584688997067116,-1.5335689537232684,-1.197346840241459,-0.05133138172920307,0.06198534982819539,-0.09002790611398008,-1.2479994972277746,1.0,0.0,0.0,0.0,0.0,339100.0
8.326672684688674e-17,-0.5574148243941446,0.600045463389576,0.03755118773677807,-0.31199464309350244,-0.18740485245922636,0.8846616608680651,0.6151531232771339,-0.8932142653411999,-0.31618295523442996,0.0,0.0,0.0,0.0,1.0,303200.0
7.494005416219807e-16,-0.6885024310919866,1.1145977602661161,-0.13666352953227787,-0.19403902025495248,-0.10129445764339286,-0.18842779517295966,-0.07232536960479104,-0.2516653443116169,-0.21400661093343834,0.0,1.0,0.0,0.0,0.0,122800.0
-9.992007221626409e-16,1.1567323483343461,1.1867966723272272,0.47592679047219183,0.18902013438056134,0.29682329026089627,-0.026413605256015937,0.5057865083315366,-0.382262141308974,-0.22483854187568383,0.0,0.0,0.0,1.0,0.0,111900.0
-9.159339953157541e-16,0.8715619937187111,0.14426444406660557,0.39877106924281,0.22583857249293693,0.38416256895900314,0.8352012604426634,0.10513049848325105,-0.3055795500768652,-0.3565198772960055,1.0,0.0,0.0,0.0,0.0,278100.0
5.273559366969494e-16,-0.637983232200045,-0.4906681183282965,-0.35925671228698125,-0.23616307659465313,0.0799575742445294,-0.32532626760411776,-1.2156053710535635,1.3580407371467405,-0.8640743994987522,1.0,0.0,0.0,0.0,0.0,171400.0
4.996003610813204e-16,-0.7786742280472626,0.3740457453035529,0.3335280003478927,1.7189850269055706,0.8851219264330423,-0.9128532093054662,-1.2985074675317376,1.419792724447853,1.7886595138898462,1.0,0.0,0.0,0.0,0.0,132700.0
5.273559366969494e-16,-0.6631524205094286,1.7541708914298602,0.3351463529438432,-0.043313873629044486,-0.018979716319349672,1.849138609095953,0.9279427241879608,-1.2783754566628747,-0.013096366814133474,1.0,0.0,0.0,0.0,0.0,500001.0
-9.43689570931383e-16,0.911608857029937,1.1145977602661161,-0.7220240151786835,-0.4852656519607931,-0.32671457666663595,0.3439956554094955,-1.1996457655295896,0.8678082955830415,-0.4357593404775165,1.0,0.0,0.0,0.0,0.0,224600.0
5.828670879282072e-16,-0.11643127996607659,-0.5727332931893575,-0.30604458244886795,-0.3206236108565029,-0.21054413101963304,-0.061065103038160706,-0.25490820477327353,0.7576433500634493,-0.2747210823407537,0.0,1.0,0.0,0.0,0.0,86500.0
4.163336342344337e-16,-0.8048571114719898,0.5251086698229654,-0.7898524746364792,-1.111071553339682,-0.4912901642024719,2.092664959257896,-0.9299689856034842,0.7602672442228787,-2.106347167988414,1.0,0.0,0.0,0.0,0.0,500001.0
3.3306690738754696e-16,-0.6005654702214968,-0.7390150758030196,0.2462618700189861,0.7970692713753141,0.9794384271166297,-0.6276440705579738,-1.7787762405762977,1.828266402555026,-0.3612263313488875,1.0,0.0,0.0,0.0,0.0,182300.0
4.440892098500626e-16,-0.7786742280472626,0.3740457453035529,1.031545977319165,2.2407089575682337,1.7155186397006417,-0.459211047918864,-1.3940288345627325,1.3311661618616293,1.1415110086448677,1.0,0.0,0.0,0.0,0.0,143700.0
5.551115123125783e-16,-0.6442586737338363,1.2586948741499784,0.5022894773443286,0.11546348559606319,0.6078742044727371,0.05100894658131814,-0.1743368583224466,0.23114517519190778,-1.2868771797648981,1.0,0.0,0.0,0.0,0.0,324400.0
-9.159339953157541e-16,0.7624433845569212,1.1145977602661161,-0.38730960103553397,-0.5564398379927954,-0.36012008048013633,0.03615959657961641,-0.07573964876580223,-0.1232216079637927,-0.5599776801253458,0.0,0.0,0.0,0.0,1.0,239200.0
3.885780586188048e-16,-0.6694729313133175,0.2213036966560597,1.785619902336201,0.8669729508105398,1.005049660497217,2.6564654554102427,1.72229929776845,-2.220941585092998,-0.24718322286164315,1.0,0.0,0.0,0.0,0.0,500001.0
1.0824674490095276e-15,-1.4010086100532888,-0.9084549740891927,2.3482083748481126,2.455193051819704,2.2806488286084337,0.08404727231277939,0.3676067311618898,-0.3847516310539501,0.46794852446185503,1.0,0.0,0.0,0.0,0.0,164500.0
-1.1379786002407855e-15,1.2599111729860164,-0.9084549740891927,-0.11099926584404952,-0.3942242842477253,-0.05789848403638462,-0.13949211704879874,-0.11662933956102726,-0.09534781879480522,-0.9559189791532795,1.0,0.0,0.0,0.0,0.0,202700.0
-9.992007221626409e-16,1.084844681757312,0.9692648442318612,-1.1545227686291886,-1.619994519995633,-1.5234185181577231,1.9052211762647404,1.1122481095713415,-1.5081077782049546,-0.36214148588689204,0.0,0.0,0.0,1.0,0.0,452600.0
-8.881784197001252e-16,0.8307849355395307,1.1145977602661161,-0.4760929756189069,-0.9708964001069676,-0.7086625802226241,0.8890954582017176,0.6451642366533683,-0.006266262307794369,-0.8425809044790582,1.0,0.0,0.0,0.0,0.0,293300.0
-1.942890293094024e-16,1.4118864781994203,-0.5727332931893575,-0.08434600798766297,-0.31056056281247524,-0.24580988110580348,-1.484280331173068,0.45038755023289306,1.3117978224096656,-0.14228039936615502,0.0,1.0,0.0,0.0,0.0,92200.0
-1.0547118733938987e-15,1.0546919770799634,1.7541708914298602,0.20625589384803208,0.016319875218787146,1.0219598078431482,-0.5914882487179536,-2.0005381525459973,2.0329901021736574,-2.7598659367424028,0.0,0.0,0.0,1.0,0.0,87500.0
-9.992007221626409e-16,1.051314416921086,1.7541708914298602,-0.9395399323271749,-0.5564398379927954,-0.7346202456386905,-0.5934116360197538,-0.6788680748169988,0.17493832504462467,0.5635267042228034,0.0,0.0,0.0,1.0,0.0,142600.0
-8.049116928532385e-16,0.6398584227786884,0.8961132906004172,0.19815005590668386,0.10177869045221756,0.28488390434051497,-0.2579841081832206,-0.16672296798425598,0.09586075817698182,-0.43686459823927637,1.0,0.0,0.0,0.0,0.0,193100.0
-9.71445146547012e-16,1.6202812403380862,-0.6555022733996878,-1.4016433306590812,-1.5713215093958717,-1.5321363155064762,-0.3003466257673702,0.3606716877295073,-0.5969465614607178,-0.14360555890584614,0.0,1.0,0.0,0.0,0.0,85000.0
4.163336342344337e-16,-0.6254660602195721,0.2213036966560597,-0.15845845801041908,0.4264602324039837,0.15495468935934498,-0.7040321747528833,-0.8191163304375413,1.0029056038023376,0.7493736311116973,1.0,0.0,0.0,0.0,0.0,199500.0
-1.0824674490095276e-15,1.114561868266156,1.7541708914298602,-0.44988252343172297,-0.7157141565937101,-0.0015507561589612564,-0.7131923950011435,-1.2689138267706856,1.3802903247371194,-2.237825322242525,0.0,0.0,0.0,1.0,0.0,270800.0
8.881784197001252e-16,-0.6758048003001949,0.06675697557076112,-0.1436646044169178,0.5182399179798819,0.05317235342006625,-0.38540666043588795,-0.5039943267526522,0.16713904790961512,1.2041786983066713,0.0,1.0,0.0,0.0,0.0,84500.0
1.0269562977782698e-15,-0.7204467301211845,-0.16876796224674173,0.880053966829735,0.6978270893828001,0.7076242429061103,0.3681032947338548,0.5017219714334854,-0.7760595513732809,0.05495398437656805,0.0,1.0,0.0,0.0,0.0,121000.0
3.885780586188048e-16,-0.7076346088448703,-0.24834924453393512,-0.020394636075997938,0.2290537329923593,0.7888566292728664,-0.3289161978481559,-2.0809423078397464,1.8565939692107174,-1.4422184334094077,1.0,0.0,0.0,0.0,0.0,325000.0
4.996003610813204e-16,-0.8444871749002755,0.5251086698229654,0.8085679000811528,0.13580744427778912,0.49772313389508627,1.5923505073257644,0.812660661703448,-0.9796927798207996,-0.9218285267607408,0.0,0.0,0.0,0.0,1.0,490300.0
-7.216449660063518e-16,1.287119564036395,0.6746028141305052,-0.33244277654402704,-0.49958510492091995,-0.35591020835875464,-0.6171780829800789,0.06906858067960457,-0.2929150794575997,-0.3925608164845625,0.0,1.0,0.0,0.0,0.0,71200.0
-7.494005416219807e-16,1.3198497584629223,0.06675697557076112,0.015238163005454924,0.211843954485862,0.2085846319141646,-1.0018618683379519,-0.46688794660737304,0.6300203940278208,0.07118901571088655,0.0,1.0,0.0,0.0,0.0,69300.0
4.163336342344337e-16,-0.582006380949473,0.5251086698229654,-0.4949476647974721,-0.20887368896263317,-0.5326272725594711,0.59467247539736,0.09714350881650002,-0.3917615682724286,0.9405398597894435,1.0,0.0,0.0,0.0,0.0,177200.0
3.3306690738754696e-16,0.22189618882417655,-0.011237312018897362,-0.5087960761546904,-2.7252254632195987,-2.46648948533147,-1.8572389291172444,4.987226021602447,1.1856544569704928,-1.3247894899668937,0.0,1.0,0.0,0.0,0.0,90000.0
9.159339953157541e-16,-1.2654452431997925,-2.027949297014463,4.106326607583996,3.868733802888466,3.9987270452102344,0.3704468326545025,0.5499004568054429,-0.3522156576367323,-0.04819424579042567,1.0,0.0,0.0,0.0,0.0,198500.0
-1.0269562977782698e-15,1.0947984481355122,0.7487925561377676,0.2519073703407178,-0.3792551601310267,-0.14947332373926886,0.8604343849221835,1.0475469510213362,-0.990839387113544,-0.6344850579543762,0.0,0.0,0.0,1.0,0.0,263200.0
-1.3877787807814457e-16,0.676100839981603,0.29789206775620125,-0.06679754122246677,0.7954532741676075,0.1677066777085373,-1.9823274161472986,-0.5897446975722441,0.6834699106124182,1.5300545720528795,0.0,1.0,0.0,0.0,0.0,44500.0
-9.992007221626409e-16,1.9507478469803032,0.8961132906004172,-0.14506817673612413,-0.6709095588675811,-0.33500787272383925,-1.0010107539187054,0.5246649416168956,-0.1434001638495591,-1.0159409758151274,0.0,1.0,0.0,0.0,0.0,65500.0
-1.0269562977782698e-15,0.9615454265673086,-0.16876796224674173,0.9336591859597582,0.4524327407786256,0.48420857842543785,1.9423304717462455,1.1166572647914992,-1.520265839520995,-0.009983787162517847,0.0,0.0,0.0,0.0,1.0,419200.0
-6.661338147750939e-16,1.1567323483343461,-1.258618370536194,0.16004244505401782,0.28291006491009507,0.5587698664332216,-0.6771696988326577,-0.9641817607185029,0.7015183559791274,-0.663357396225167,0.0,1.0,0.0,0.0,0.0,133100.0
9.43689570931383e-16,-1.6778792223302184,1.1867966723272272,0.28763974619084115,-0.10749339419600931,0.22716757012920727,0.10870016816486426,0.20924632115059033,-0.2237352767395169,-0.8927161697430107,0.0,0.0,0.0,0.0,1.0,368800.0
6.938893903907228e-16,-0.6885024310919866,1.7541708914298602,-0.4599796752272525,-0.07072525322372766,-0.2858107701518887,-0.6162067801912721,-0.4975872226296503,0.41958201594607036,0.637405876391723,0.0,1.0,0.0,0.0,0.0,127300.0
2.7755575615628914e-17,0.5865374781726465,0.3740457453035529,0.1794878098009505,0.8179649260682154,0.3263621255551998,-1.7263491697695852,-0.32114848004316904,0.28023351372773875,1.2258577233211434,0.0,1.0,0.0,0.0,0.0,51800.0
-8.881784197001252e-16,0.8605140254241462,-0.3285075876315696,2.0022553722634893,1.9948902965469122,1.9088604532855489,0.5047439259923826,0.3932740520022408,-0.5173482486540739,0.2947949557472356,1.0,0.0,0.0,0.0,0.0,255800.0
4.718447854656915e-16,-0.8845486675511902,-0.8233161204186684,0.8437947604107251,1.378991250213968,0.9469982327990933,-0.3649689009691157,-0.12535045255140964,0.09194115182294757,1.0355967702301896,1.0,0.0,0.0,0.0,0.0,346200.0
-7.771561172376096e-16,1.2901186695381008,0.44977987801202696,-0.40600143970900554,-0.846118781997843,-0.6281801433338179,0.42800304069638206,0.6143760054635021,-0.972462877410497,-0.6735346371726092,0.0,1.0,0.0,0.0,0.0,191900.0
-1.1657341758564144e-15,1.2690239794957594,1.0420900014154437,-0.4381791373614012,-0.47263661129997864,-0.18357643813861954,-0.8862527247442527,-0.7201581138637473,0.6670631168966444,-0.8289339783534515,1.0,0.0,0.0,0.0,0.0,169400.0
4.440892098500626e-16,-0.7076346088448703,1.0420900014154437,-0.3513262228463174,-0.2610836777675127,-0.3102416978802649,-0.6406060220805493,-0.11051596111050158,0.2156957181522256,0.18573438430732647,1.0,0.0,0.0,0.0,0.0,171400.0
-1.0269562977782698e-15,1.0614305598832874,1.543430323734221,-1.202589532326203,-0.9923222370253159,-1.313321155374593,-1.455293095743353,0.29257409877349966,0.7139059975695644,1.0382770320853658,0.0,0.0,0.0,1.0,0.0,75000.0
-4.718447854656915e-16,1.4589260750165172,-0.7390150758030196,-0.9486776779668407,-1.1440280591167913,-1.08951905407996,-0.9064722471243404,0.38636659599981715,0.8463641625521122,-0.16868554668152982,0.0,1.0,0.0,0.0,0.0,118200.0
-9.992007221626409e-16,1.047931495699838,1.7541708914298602,0.33622448392021526,0.3220908541444662,0.4180624564888201,-0.9200742721287047,-0.13746413153895196,-0.09443102174596905,-0.18335333357522668,0.0,0.0,0.0,1.0,0.0,96200.0
5.828670879282072e-16,-0.9250471322180326,-0.7390150758030196,-0.138760922317547,0.07410852819964728,-0.05432703185878317,0.10493822162250216,-0.2032262290118248,0.8085653127729275,0.4009008059613171,1.0,0.0,0.0,0.0,0.0,218800.0
3.885780586188048e-16,-0.637983232200045,1.1145977602661161,-1.257918205071519,-1.8149185370918333,-1.6697533421375208,1.8795081633327009,1.2676123329056055,-1.5427322453194767,-0.5766447653969793,1.0,0.0,0.0,0.0,0.0,500001.0
7.494005416219807e-16,-0.6885024310919866,0.3740457453035529,-0.06076327395681339,-0.23204314522986924,-0.1607712814056673,-0.6512551577374871,0.29037425309307113,-0.1568592456864097,-0.1556274881406461,0.0,1.0,0.0,0.0,0.0,138100.0
3.885780586188048e-16,-0.47271049326760095,-0.24834924453393512,0.4633652340291033,0.6978270893828001,0.2997969645186904,0.6505475083488305,0.46831847197981824,-0.6619895852742242,1.0270853858293172,1.0,0.0,0.0,0.0,0.0,169500.0
4.163336342344337e-16,-0.7140349903915332,0.5251086698229654,-0.24549027379929989,0.5043187145147747,0.20547030397138524,-1.576555039318516,-1.2136034004684308,1.1947027938199426,0.8102610450876848,1.0,0.0,0.0,0.0,0.0,125900.0
-9.43689570931383e-16,1.1243720672113833,-0.9944872684327178,0.5077161596667873,0.2891490405310252,0.8121710292459502,-0.16142136368731339,-0.651667932532228,0.65593883746596,-1.326450931145828,0.0,0.0,0.0,1.0,0.0,91100.0
-9.159339953157541e-16,0.8642027089314404,0.14426444406660557,0.6136506356868716,0.37546195115634484,0.5482821221701378,0.8247568606847155,0.24265355866523836,-0.25509626329571883,-0.3794753799114005,1.0,0.0,0.0,0.0,0.0,332000.0
5.551115123125783e-16,-0.8444871749002755,-0.6555022733996878,-0.5114056026077455,-0.2821197770736189,-0.5466274139234577,0.3244697882041275,0.08908587005112048,0.12526993026925579,0.7872661413334308,1.0,0.0,0.0,0.0,0.0,201900.0
9.43689570931383e-16,-1.580918593970078,0.5251086698229654,-0.7662394552230749,-0.8226760645228735,-0.7770079229113179,0.264702598889613,-0.00018769690795642467,-0.5320742127186286,-0.11810375877834559,0.0,0.0,0.0,0.0,1.0,171600.0
4.440892098500626e-16,-0.8246185325624277,-0.3285075876315696,-0.02235877480258923,-0.2835310550170015,-0.00502375567893285,0.4974580756186879,-0.013338394135088765,0.42078524762267555,-0.7626739996822067,1.0,0.0,0.0,0.0,0.0,271300.0
4.163336342344337e-16,-0.6948684654932928,1.7541708914298602,-0.1999802777761216,-0.8285049473417804,-0.3770593684910092,1.4871275212407296,0.49031831646877877,-0.6137135530909186,-1.430513723118943,1.0,0.0,0.0,0.0,0.0,500001.0
-6.38378239159465e-16,1.439708756323953,-1.1694922074024643,-0.8564082459012248,-1.0810905630705177,-1.1290830355288335,0.23868313639663014,0.7815327328334024,-0.7964102869114225,0.1757919946285999,0.0,1.0,0.0,0.0,0.0,180400.0
9.43689570931383e-16,-0.7140349903915332,-0.24834924453393512,0.2074109775664412,-0.38672370372803483,-0.3813194141200148,1.3641074161302245,1.5079483287930777,-1.888354355374523,0.026009312125060042,0.0,1.0,0.0,0.0,0.0,182400.0
4.163336342344337e-16,-0.8246185325624277,0.44977987801202696,0.11749397027476123,-0.3644129383882524,0.05990380429116959,1.0712469341163615,0.19086135796866158,-0.3737966595752285,-1.2132185011326309,1.0,0.0,0.0,0.0,0.0,392400.0
9.71445146547012e-16,-1.6860575684091446,1.3303001160026573,-2.618637064728789,-2.198611847255176,-2.1936540471661248,-2.3710490034229155,-2.0636262357926913,2.236315536715459,-0.035820581312836344,0.0,0.0,0.0,0.0,1.0,93800.0
4.718447854656915e-16,-0.7786742280472626,0.8961132906004172,0.1612268192528952,0.4856060164044171,0.11292297350288621,-0.19242744655705205,0.17028953315237666,-0.1696215979554243,0.9894162521483001,1.0,0.0,0.0,0.0,0.0,128000.0
6.106226635438361e-16,-0.9386446945643567,-0.16876796224674173,0.3777991239223982,0.08222095167661032,0.16452649849613918,1.3464213508811056,0.5863858043065189,-0.879439431845808,-0.1642192985505786,1.0,0.0,0.0,0.0,0.0,261000.0
-9.71445146547012e-16,1.0309339294250515,1.2586948741499784,0.0893890699549656,-0.23478871444937233,0.08327961288604435,0.016253493338676758,0.05745232253483113,-0.1958571057932819,-0.8694947848617544,0.0,0.0,0.0,1.0,0.0,186200.0
1.0269562977782698e-15,-1.6453179468010937,-1.3489492857277232,0.6150498686662031,0.7938360318899162,1.1745299216986116,-1.3345043716030025,-1.2336289034936287,1.4114357289647523,-0.8514186658556335,0.0,0.0,0.0,0.0,1.0,119200.0
1.1102230246251565e-16,-0.6005654702214968,-0.011237312018897362,0.9932552122566272,1.2020521176606878,1.128839536447942,0.413789540427281,-0.17908247701721336,-0.22891716508977453,0.26103844463936915,0.0,0.0,0.0,0.0,1.0,235400.0
6.661338147750939e-16,-0.6631524205094286,-0.9084549740891927,0.7052706893844518,0.7205725912122684,0.5976324984133056,0.7375153532015508,0.346615668546587,-0.6159246770275001,0.37707981137403335,0.0,1.0,0.0,0.0,0.0,191700.0
5.551115123125783e-16,-0.7268701006302158,0.29789206775620125,-0.13456863805601876,0.15482355406021023,-0.11967751096900371,-0.007396025054422095,-0.01765622782568408,-0.009634162132647802,0.7769039972353997,1.0,0.0,0.0,0.0,0.0,158100.0
-1.6653345369377348e-16,0.676100839981603,-0.9084549740891927,-0.12482535232103935,-0.044551062089962463,-0.41142854432156567,0.387101371717075,0.7783506633125216,-0.8523022357998743,1.0347429466810836,0.0,1.0,0.0,0.0,0.0,126400.0
-1.0547118733938987e-15,1.8091433806244313,-0.16876796224674173,-0.5582013623214451,-1.0272245668693831,-0.8040588152874344,-0.5836501419756076,0.6856203984810972,-1.007312092104689,-0.7227692322185677,0.0,1.0,0.0,0.0,0.0,136700.0
4.440892098500626e-16,-0.8378523604567331,1.0420900014154437,-0.5131475777635872,-0.39122018740785575,-0.15323165682856765,-1.6032245899853566,-1.0368138216473284,1.3013203728434575,-0.6608258164974038,1.0,0.0,0.0,0.0,0.0,376100.0
4.718447854656915e-16,-0.9454619668594239,-1.7248880582863557,0.3883140132043815,0.464818505526981,0.2908625659785742,0.1396965984072014,0.3058226435404569,-0.4598305009972793,0.5069287755409053,0.0,0.0,0.0,0.0,1.0,287500.0
6.106226635438361e-16,-0.8511339835850534,0.06675697557076112,-0.5698859540934601,-0.16605207864171975,-0.10495660773406333,-0.8676299713404498,-1.3546560172318565,1.3625128247046279,-0.12230437213918066,1.0,0.0,0.0,0.0,0.0,208100.0
-8.049116928532385e-16,1.4967344676244005,0.06675697557076112,0.4898991250397691,0.8778839670661734,0.7605393799102438,-1.5928338768063668,-0.5737105543457107,0.4157228171433607,0.36237331498561526,0.0,1.0,0.0,0.0,0.0,58000.0
4.718447854656915e-16,-0.7204467301211845,1.1867966723272272,-0.4540822488457577,-0.3409232682190117,-0.6331001999991027,-1.7912398320148677,0.49535605947929684,0.09814214821767282,0.8691478622944138,1.0,0.0,0.0,0.0,0.0,105800.0
-2.7755575615628914e-17,0.39271126672761225,-1.1694922074024643,-0.716088684506471,-0.13979342391241098,-0.5654719739628523,-1.3446627975700975,-0.4732868399349692,0.4938195576386141,1.2004866075290963,0.0,1.0,0.0,0.0,0.0,52300.0
-9.43689570931383e-16,0.9043812362998671,-0.16876796224674173,0.6136506356868716,0.06245844563527124,0.17405151753253856,1.4884977404619217,1.1138058391697658,-1.7438256424637064,-0.24548010171346973,1.0,0.0,0.0,0.0,0.0,403000.0
5.273559366969494e-16,-0.8378523604567331,0.5251086698229654,0.47342103163162513,0.4264602324039837,0.7221871428762938,0.03018090619312803,-0.5239673419581298,0.4059493117093105,-0.6941857602314649,1.0,0.0,0.0,0.0,0.0,213200.0
6.38378239159465e-16,-0.9250471322180326,-0.08973843068232949,-0.4199518230939827,0.5384854775937301,-0.5187390330800501,0.3487839102198998,0.27240815209260866,-0.40078305153467014,2.4955936155604217,1.0,0.0,0.0,0.0,0.0,184900.0
7.494005416219807e-16,-1.1271292888481692,-0.08973843068232949,-0.5501605189089281,-0.9144582602154752,-0.4201257262370813,-0.2354925722880013,-0.3867459323612493,1.3344748492770004,-1.6007131239850008,0.0,0.0,0.0,0.0,1.0,310000.0
9.43689570931383e-16,-1.6210557775524272,0.2213036966560597,-0.14928564511906484,-0.33364655782813946,0.14211857056574795,-0.435283558952142,-0.7580760510226991,0.7070766197762787,-1.3590767027019788,0.0,0.0,0.0,0.0,1.0,196900.0
-1.1379786002407855e-15,1.2011719207672156,1.7541708914298602,-0.3994763822399668,-0.8382666833641488,-0.26170482101332737,-0.7067178725436242,-0.3853954208666241,0.7259778900376738,-1.8440485334600836,1.0,0.0,0.0,0.0,0.0,244000.0
-6.661338147750939e-16,1.7464809211359928,-0.24834924453393512,-1.0554400271494002,-3.596569460030582,-3.296811731803724,-0.6202564278498148,6.013713235519097,0.9337841405932434,-2.0228224449559593,0.0,1.0,0.0,0.0,0.0,67500.0
-4.440892098500626e-16,0.009289994164361201,0.600045463389576,-0.15775114897394316,-0.46322521697186947,-0.4777256286732574,-0.20644551659033125,0.8674099295687143,-1.0272415435933044,0.08178024089126044,0.0,0.0,0.0,0.0,1.0,249600.0
-8.881784197001252e-16,0.911608857029937,-0.9944872684327178,0.6028899096246423,0.6799617676743253,0.34096921440362654,1.0146175975004972,0.7024066381068902,-1.0515895077120716,0.8914831125791978,1.0,0.0,0.0,0.0,0.0,269100.0
6.106226635438361e-16,-0.637983232200045,0.3740457453035529,-1.1823702633231794,-1.3259139813143395,-1.4227067143546688,0.5453604485864437,0.7082802007895752,-0.8787432069255323,0.34382895600143065,0.0,1.0,0.0,0.0,0.0,220100.0
-6.938893903907228e-16,1.1373787314459218,-2.027949297014463,1.0349577422281064,0.954235553625254,0.5976324984133056,1.0310002731184635,1.0850035798390347,-1.6435387809190267,0.9089146848164686,0.0,1.0,0.0,0.0,0.0,159100.0
6.661338147750939e-16,-0.8312294493889625,-0.9944872684327178,0.9765698796421199,0.40112510598067763,0.5535326484687918,1.1169159683551908,1.0566381108389853,-1.2920153914225219,-0.323775359907377,1.0,0.0,0.0,0.0,0.0,304900.0
-1.0547118733938987e-15,1.047931495699838,1.7541708914298602,-0.2899412041879317,-0.6411177150766199,-0.3898701635972158,0.5270074193739214,0.2805208850355962,0.08973914186242236,-0.7436884126566815,0.0,0.0,0.0,1.0,0.0,400000.0
4.163336342344337e-16,-0.7140349903915332,0.7487925561377676,-0.5898519446498575,-0.06071031947589647,-0.40277378699976674,-0.9569611171858742,-0.5577829980271488,1.1173486237460872,0.9721213574697993,1.0,0.0,0.0,0.0,0.0,120000.0
4.163336342344337e-16,-0.07393995394483163,-0.5727332931893575,-0.18698809706355188,-0.06821641449555821,-0.10129445764339286,-1.3299784858073356,-0.2127368816335897,0.6078331636205089,0.1439260381967846,0.0,1.0,0.0,0.0,0.0,67900.0
4.996003610813204e-16,-0.582006380949473,0.2213036966560597,0.8587063801886397,0.5311469103085753,0.46787232836872383,1.7193689734688533,0.9905798514498616,-1.1734734678988787,0.23140775815038406,1.0,0.0,0.0,0.0,0.0,396400.0
5.273559366969494e-16,-0.8444871749002755,1.0420900014154437,-0.2800477460174914,-0.5188656544495501,-0.4732273378627872,0.7423008652944952,0.5334668794039537,-0.013885799292511996,-0.09932717033356826,0.0,0.0,0.0,0.0,1.0,406300.0
-2.498001805406602e-16,-0.35529559465473387,-0.8233161204186684,0.316723146455691,-0.25969005211435214,-0.22222404487648703,1.005240067089742,1.373888643477131,-1.690212315111982,-0.06069101876509159,0.0,0.0,0.0,0.0,1.0,367000.0
-1.304512053934559e-15,1.483326359770322,-0.4906681183282965,-0.46505126517981205,-0.5091982415622381,-0.5372814504480515,0.05791042407312494,0.19623040513224055,-0.33777518469861434,0.1207965860413382,1.0,0.0,0.0,0.0,0.0,118800.0
9.71445146547012e-16,-0.8912679868761658,-1.4405960425110098,1.2613160417051634,1.1696787289083077,1.0964965808910634,-0.6202564278498148,0.499005341624221,-0.34802692487646764,0.2606916824341752,0.0,1.0,0.0,0.0,0.0,155400.0
-1.0824674490095276e-15,1.2931130500356836,0.6746028141305052,-0.18770734765123714,-0.28070961744601686,-0.2979849816304557,0.40693735086937116,0.31232143330313683,-0.327556525320401,0.09479779681914079,0.0,1.0,0.0,0.0,0.0,256600.0
9.43689570931383e-16,-1.6453179468010937,1.7541708914298602,-0.7379604392195713,-1.20471555559858,-1.031980886135249,1.5065448788448186,0.8351233380768719,-1.73428961641727,-0.5808076173264272,0.0,0.0,0.0,0.0,1.0,334500.0
3.608224830031759e-16,-0.5758420678780397,-0.6555022733996878,1.691336931353076,1.455658225854925,2.1700379223103203,-0.06897140073828978,-0.7861056369146543,0.7313769098406222,-1.5079839372507378,1.0,0.0,0.0,0.0,0.0,323100.0
-5.551115123125783e-17,0.8788971082925827,-1.258618370536194,-0.3191926293113332,-0.6940567593989581,-0.6135043606458445,-0.6202564278498148,0.8079816958465441,-0.337345484047916,-0.21827448292005192,0.0,1.0,0.0,0.0,0.0,137500.0
